name,descr,url,price,image_urls,images,id
Balterley Luxury D Shape Soft Close Toilet Seat,Luxury toilet seat with soft close hinges.,https://www.homebase.co.uk/balterley-luxury-d-shape-soft-close-toilet-seat_p504839,41.95,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/aa759dd3-785e-43f3-92ac-43ee49eac998.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2985e59d-62e0-4eed-aeba-0797b5947a01.jpg",,504839
Balterley Traditional Toilet Seat - Plastic Hinges,Traditional style toilet seat.,https://www.homebase.co.uk/balterley-traditional-toilet-seat-plastic-hinges_p504846,39.50,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/74e2bd9a-62a8-4030-95ab-4f93b5d3edbf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/77e82efd-1f6e-4ec0-bd62-17dff2071711.jpg",,504846
Suncrest Bedale Electric Suite,Captivating Electric fireplace finished in White texture using the Latest LED Flame technology for low energy consumption giving a  Realistic Flickering on a glowing log bed. ,https://www.homebase.co.uk/suncrest-bedale-electric-suite_p499120,449,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/aed4f826-e8f4-41c8-8065-c3e8190a5eb7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/779b4607-ac66-4354-8c38-9109dbf10fd2.jpg",,499120
Large Black Coal Hod,"A Large adjustable top handle and front handle, to make for easy pouring.",https://www.homebase.co.uk/large-black-coal-hod_p481953,12.99,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8a5a86ce-9503-41ff-9758-3bf1253ec038.jpg,,481953
Painted - Ret Met Easyfit Pendant - Blue,This simple yet stylish pendant light will complement any decor scheme in your home.,https://www.homebase.co.uk/painted-ret-met-easyfit-pendant-blue_p432422,15,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6ec2f005-47d0-44fb-a47b-7e8c6759922d.jpg,,432422
Abaca Pendant Light - Natural,A striking and beautiful pendant light that is ideal for any modern room.,https://www.homebase.co.uk/abaca-pendant-light-natural_p393580,12,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fa51995e-e35f-4f50-b221-7c4b5e606f48.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7dae8f25-8547-4fa0-b2aa-b5fcc1a16da1.jpg",,393580
Suncrest Bowburn Electric Suite,"Beautiful combination of Ivory surround, Oak top and Grey Back panel and hearth, finished of with a Brushed Steel framed electric LED fire with a realistic glowing Coal Fuel bed. ",https://www.homebase.co.uk/suncrest-bowburn-electric-suite_p499117,379,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3ebaebdf-aaa6-41b8-adb6-a226b594a87b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/78ed69ab-a654-47e9-88a1-ccc1011817bc.jpg",,499117
Mansion Coal Bucket with Shovel,"Fireside coal bucket for practical storage of solid fuels, complete with a shovel for use with coal. Can also be used as a decorative furnishing to enhance any fireplace.",https://www.homebase.co.uk/mansion-coal-bucket-with-shovel_p383090,34.99,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1091ea39-b345-4f14-83d1-5e30294339d3.jpg,,383090
Balterley Luxury Round Soft Close Toilet Seat,Luxury toilet seat with soft close hinges.,https://www.homebase.co.uk/balterley-luxury-round-soft-close-toilet-seat_p504841,41.95,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ad7042f0-0cf9-4afa-a5bb-b727d3d0a6af.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c0d7d75d-e1fc-433f-93ae-322ece56d1a1.jpg",,504841
Balterley Standard Round Soft Close Toilet Seat - Top Fix,Luxury toilet seat with soft close hinges.,https://www.homebase.co.uk/balterley-standard-round-soft-close-toilet-seat-top-fix_p504842,28.50,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7862cea4-0e9c-4b7a-b161-bac7aae4fe35.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6244f064-0b99-4cdc-b7d5-141d13bd6efc.jpg",,504842
Balterley Vito 2 Tap Hole Basin and Semi Pedestal - 550mm,This basin and pedestal features modern curves creating a clean neat design.,https://www.homebase.co.uk/balterley-vito-2-tap-hole-basin-and-semi-pedestal-550mm_p504769,75,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3fb9ee90-3b90-4e0b-849c-83ee263938d5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/61cc1a20-d00e-4b91-917c-cfbdb4a384c6.jpg",,504769
Balterley Optic 1 Tap Hole Basin and Full Pedestal - 520mm,This basin features stunning angular design and will create the ultimate contemporary feel to your room.,https://www.homebase.co.uk/balterley-optic-1-tap-hole-basin-and-full-pedestal-520mm_p504748,85,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4590c914-1e5e-437a-a71d-6efe35ad66d1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fe8b0d14-1269-43ed-92b4-e2d65bb541f6.jpg",,504748
Balterley Harrington Round WC Pan and Cistern - No Seat,Add rounded lines and elegance to your traditional bathroom with this classically styled pan and cistern.,https://www.homebase.co.uk/balterley-harrington-round-wc-pan-and-cistern-no-seat_p504910,160,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a1f7e646-43a8-4e23-a76d-500ae81043d1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/42bd7acf-e335-4a4b-b8ed-d952f2123276.jpg",,504910
Balterley Harrington Round 2 Tap Hole Basin Pedestal - 600mm,Add rounded lines and elegance to your traditional bathroom with this stunning basin and pedestal.,https://www.homebase.co.uk/balterley-harrington-round-2-tap-hole-basin-pedestal-600mm_p504909,80,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/96b6f2f6-4f53-4a31-a701-cdc62a7b2ffd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9bf68f11-7248-43b8-9513-d42a1df44f4c.jpg",,504909
"Balterley Vision Pan, Cistern and Soft Close Toilet Seat",This contemporary pan features modern curves creating a clean neat design.,https://www.homebase.co.uk/balterley-vision-pan-cistern-and-soft-close-toilet-seat_p504785,190,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c3afc22e-9904-48d7-a9b0-1402060c9416.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/14367af2-f457-48b5-a850-bbf9b48c84b1.jpg",,504785
"Balterley Vito Comfort Height Pan, Cistern and Soft Close Toilet Seat",This contemporary pan features modern curves creating a clean neat design.,https://www.homebase.co.uk/balterley-vito-comfort-height-pan-cistern-and-soft-close-toilet-seat_p504771,250,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/46f66365-9171-4ec1-bf3e-0c6f8c09fb50.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e0932ba1-b076-4cc1-955f-3185bb16dcdc.jpg",,504771
Painted - Ret Met Easyfit Pendant Crm,A beautiful and striking pendant that is ideal for all modern rooms.,https://www.homebase.co.uk/painted-ret-met-easyfit-pendant-crm_p432413,15,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2e41d9af-3916-4e97-9575-616e8146a073.jpg,,432413
Mansion Curved Fire Guard,Spark Guard is designed to be placed in front of an open fire to give protection from flying sparks and embers.,https://www.homebase.co.uk/mansion-curved-fire-guard_p225414,25.99,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f2a4f9c6-0f09-4bec-944b-27ffff66480e.jpg,,225414
Mansion Medium Coal Hod,Fireside coal bucket for practical storage of solid fuels or for use as a decorative furnishing to enhance any fireplace.,https://www.homebase.co.uk/mansion-medium-coal-hod_p100510,18,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b9cc4100-9dcd-4499-98a4-3295c1de88d8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d0a9f165-ba92-4e12-971f-2604e561ec2f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4a63ed25-d225-4b60-a21c-00738ba241b3.jpg",,100510
Mondella Cadenza Toilet Seat,The Mondella Cadenza toilet seat has a D shaped design with a flexible fixing system that can be secured from either the top or bottom.,https://www.homebase.co.uk/mondella-cadenza-toilet-seat_p481937,23.95,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bf61506f-5bff-4b6e-9e75-d3ac5c5842ed.jpg,,481937
"Balterley Adley Pan, Cistern and Toilet Seat",This contemporary pan features modern curves creating a clean neat design.,https://www.homebase.co.uk/balterley-adley-pan-cistern-and-toilet-seat_p504781,110,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b968d512-43cd-4dda-a0b8-16e782cb459d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f4d1812d-af28-40aa-9304-f208629a295f.jpg",,504781
Croydex Victoria Slimline Thermoset Toilet Seat - White,Flexi-Fix seats are the answer to the common issue of seats becoming loose over time. The innovative grip pad technology and patented V plate hinges provide maximum adjustment to fit the fixing holes of any standard toilet pan. The seats can also be installed from above or below ensuring that the seats always fit and never slips!,https://www.homebase.co.uk/croydex-victoria-slimline-thermoset-toilet-seat-white_p483306,27.50,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b39e9262-b95c-4553-aa79-b7ca2312b663.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a56ec0af-9380-498c-91a2-b615848dfb54.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8d5f5a52-6dbb-4d7a-90fa-43488a669313.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c1c7c269-1759-4f0c-8efb-5c4be9582722.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bf2e8ec2-b58a-4ec5-b164-a33431189568.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ea28c058-7aef-4b55-980b-d65d0b7a3788.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f5145cde-7ea8-4607-a582-1db7473467b8.jpg",,483306
Balterley Optic Back to Wall Pan and Soft Close Toilet Seat,This pan features stunning angular design and will create the ultimate contemporary feel to your room.,https://www.homebase.co.uk/balterley-optic-back-to-wall-pan-and-soft-close-toilet-seat_p504753,140,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8b688d24-be5e-4646-bcb8-a6e305fe5a88.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/24f8e8c2-d960-4dbf-b08f-81d737e0d447.jpg",,504753
Forrest Laser Cut Tree Non Electric Pendant Light,A beautiful and striking pendant light that will suit any room of all styles.,https://www.homebase.co.uk/forrest-laser-cut-tree-non-electric-pendant-light_p393676,15,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ba38be85-5a45-40ea-8281-d88d971c048e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/88cdcd82-72ae-4586-a525-6c073e55e4ad.jpg",,393676
Balterley Harrington Freestanding Bath - Deacon Leg Set (1700mm),This freestanding bath will add a timeless focal point to any traditional bathroom. ,https://www.homebase.co.uk/balterley-harrington-freestanding-bath-deacon-leg-set-1700mm-_p500894,740,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8152e6ca-0063-4385-a3f9-e17a786b1c98.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/05593abe-98a2-4f86-a5ca-bdf90119f694.jpg",,500894
Balterley Vision Back To Wall Pan and Soft Close Toilet Seat,This contemporary pan features modern curves creating a clean neat design.,https://www.homebase.co.uk/balterley-vision-back-to-wall-pan-and-soft-close-toilet-seat_p504788,140,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/56bd2361-b4af-4ec5-a05c-0660f3e278dc.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/064bb6c3-ff82-436a-83b0-c30bbfc2d708.jpg",,504788
Balterley Harrington Freestanding Bath - Corbel Leg Set (1500mm),This freestanding bath will add a timeless focal point to any traditional bathroom. ,https://www.homebase.co.uk/balterley-harrington-freestanding-bath-corbel-leg-set-1500mm-_p500900,610,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6e1841e2-63e1-4284-bf38-2ddb3554f682.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a44afd1b-1154-46c6-b555-849360bfeacd.jpg",,500900
Lustre Iridescent Layered Pendant Light,A striking and beautiful pendant light that is ideal for any modern room.,https://www.homebase.co.uk/lustre-iridescent-layered-pendant-light_p471218,20,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5e63da8e-8ba5-47c9-9cce-3cbaf181a55b.jpg,,471218
"Balterley Harrington Low Level WC Pan, Cistern and Flush Pipe Kit",Bring an early Edwardian sensibility to your bathroom with this traditional pan and cistern.,https://www.homebase.co.uk/balterley-harrington-low-level-wc-pan-cistern-and-flush-pipe-kit_p504876,235,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d7103a06-1b95-4ed3-8a9e-97c2725eb001.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a5f8b9fc-9eb2-4c01-ba16-d83be861daff.jpg",,504876
Mondella Roccoco Slim Line Square Toilet Seat,The Mondella Roccoco slim line toilet seat has a thin profile and adds a hint of style to your bathroom with an attractive curve in the lid.,https://www.homebase.co.uk/mondella-roccoco-slim-line-square-toilet-seat_p481940,36.95,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ddc58f4c-ab7a-460d-94af-dc6a685ba1db.jpg,,481940
Balterley Harrington High Level WC and Flush Pipe,Bring an early Edwardian sensibility to your bathroom with this high level toilet.,https://www.homebase.co.uk/balterley-harrington-high-level-wc-and-flush-pipe_p498986,320,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f0dbb2ae-9036-4dd6-8382-445dd3c5ca65.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bad49f6d-6bc8-4f3c-8446-0a9510f3debb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/da1dd54f-168d-4d9d-971b-487705609032.jpg",,498986
Balterley Corner Wall Hung Basin,This wall hung basin features modern curves creating a clean neat design.,https://www.homebase.co.uk/balterley-corner-wall-hung-basin_p504834,72,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3fbb49c2-2d36-41bb-8f12-0c24e8cff480.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fdfe88e2-9a96-40c8-a927-4cf908a0edeb.jpg",,504834
Balterley Adley Wall Hung Pan and Soft Close Toilet Seat,This contemporary pan features modern curves creating a clean neat design.,https://www.homebase.co.uk/balterley-adley-wall-hung-pan-and-soft-close-toilet-seat_p504778,90,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/05926f9f-8401-4047-a888-9e14805bb986.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8118dfff-34ae-4fae-bbbe-8d568be357c8.jpg",,504778
"Balterley Harrington Comfort Height Low Level WC Pan, Cistern and Flush Pipe Kit",Bring an early Edwardian sensibility to your bathroom with this traditional pan and cistern.,https://www.homebase.co.uk/balterley-harrington-comfort-height-low-level-wc-pan-cistern-and-flush-pipe-kit_p504893,250,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/64178c0f-fe7b-4704-bfc8-4b8a1df038fc.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/de369da0-6d56-452f-ae81-6ce3e9b75fd3.jpg",,504893
"Balterley Comfort Height Pan, Cistern and Soft Close Toilet Seat",Comfort height pans are a practical option for the taller person or those who have mobility concerns.,https://www.homebase.co.uk/balterley-comfort-height-pan-cistern-and-soft-close-toilet-seat_p504819,200,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3eec36ae-7cfb-4d9c-bc87-05e6639def90.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/58a6a765-7551-4ef8-a15b-d817cca66731.jpg",,504819
Balterley Harrington Freestanding Bath - Deacon Leg Set Double Ended Slipper (1690mm),This freestanding bath will add a timeless focal point to any traditional bathroom. ,https://www.homebase.co.uk/balterley-harrington-freestanding-bath-deacon-leg-set-double-ended-slipper-1690mm-_p500911,610,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a0a98ff2-e3ad-4eec-8ebe-fad89a659f03.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a7668ca2-6a12-471b-a412-a082b91aa6db.jpg",,500911
Mondella Resonance Toilet Seat,The Mondella Resonance toilet seat features a traditional design with a slightly slimmer profile,https://www.homebase.co.uk/mondella-resonance-toilet-seat_p481945,27.50,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/22a0be99-29b6-4b95-97fb-963ec62434eb.jpg,,481945
Croydex Ontario Moulded Wood Teak Effect,Flexi-Fix seats are the answer to the common issue of seats becoming loose over time. The innovative grip pad technology and patented V plate hinges provide maximum adjustment to fit the fixing holes of any standard toilet pan. The seats can also be installed from above or below ensuring that the seats always fit and never slips!,https://www.homebase.co.uk/croydex-ontario-moulded-wood-teak-effect_p483314,36.95,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/384820df-3713-43b4-8b9d-0521d5a11086.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8fd39160-e5e2-4e97-a5df-e06e204a9f59.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7d87983b-b467-4396-832d-ba63167417fe.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6e01562d-2ac6-4a98-8a23-937a9e8fee98.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8966de2c-2a47-451f-8380-7ede59f1bbdd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/09e244fe-0d59-4b02-a668-19b242b99151.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0d399d76-2e44-43f9-880b-fb11e3df4e50.jpg",,483314
Balterley Harrington Bidet,Add rounded lines and elegance to your traditional bathroom with this classically styled bidet.,https://www.homebase.co.uk/balterley-harrington-bidet_p498991,140,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fd17023c-7c06-4d21-b0b1-268906eb4e2a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8ab4734f-663d-4b90-bf0f-3cb9ebd86230.jpg",,498991
Mondella Easy Living Slim Line Toilet Seat,The Mondella Easy Living toilet seat has a compact slim line design.,https://www.homebase.co.uk/mondella-easy-living-slim-line-toilet-seat_p481944,29.95,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/29cd98f8-3442-4f0b-8529-67e537cd81b8.jpg,,481944
Abaca Pendant Light - Brown,A striking and beautiful pendant light that is ideal for any modern room.,https://www.homebase.co.uk/abaca-pendant-light-brown_p393581,12,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1bb34596-38e5-4f4b-8577-f858ab7dca2d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/70994d89-fce7-4475-aa45-a85c14a46f72.jpg",,393581
Mondella Easy Living Toilet,This Mondella easy living toilet has a softly curved edged cistern and oval toilet bowl.,https://www.homebase.co.uk/mondella-easy-living-toilet_p423961,185,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f64aca87-6eee-44d1-9a68-590e557b4b42.jpg,,423961
