category,category_extracted,name,descr,url,price,image_urls,images,id
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Iceberg->Worktops, islands & breakfast bars->28mm",Kitchen worktops,Maia Iceberg Kitchen Worktop Curve - 360 x 60 x 2.8cm,"Clean and crisp, the pure white surface of Maia's Iceberg worktop looks great atop any dark wood cabinets.",https://www.homebase.co.uk/maia-iceberg-kitchen-worktop-curve-360-x-60-x-2-8cm_p143302,795.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f8219ad1-5a52-49a1-b16b-b0c36866f71f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3e616f12-6996-4de2-a605-69016e841a47.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/daf90e0b-e5b4-4174-9246-e957d3e8af60.jpg",,143302
Home->Bathrooms & Plumbing->Plumbing->Waste traps->Basin & bath wastes,Plumbing,Balterley Free Running Basin Waste,High quality brass basin waste.,https://www.homebase.co.uk/balterley-free-running-basin-waste_p504724,15.95,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3e3f2a46-913f-41c8-8443-8b1e96d2c3a5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c8f0589b-ec3c-4442-92eb-04747d456ac4.jpg",,504724
Home->Paint & Decorating->Paint->Specialist paint->Metal paint,Paint,Hammerite Black - Hammered Exterior Metal Paint - 250ml,"Hammerite Hammered Exterior Metal paint is a durable, corrosion resistant decorative coating with a hammered appearance that is smooth to the touch.",https://www.homebase.co.uk/hammerite-black-hammered-exterior-metal-paint-250ml_p581877,10.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5d27a1db-9090-4f53-bc57-2b1fad290530.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/160a7cd2-7ec3-430a-b604-cdfbd06c1230.jpg",,581877
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->2.5L,Paint,Crown Taupe - Suede Matt Paint - 2.5L,Crown Suede - Taupe Matt Paint - 2.5L gives walls a look of brushed suede - perfect for feature walls.,https://www.homebase.co.uk/crown-taupe-suede-matt-paint-2-5l_p558670,23.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7bb2ccc6-c4e7-4c8f-8cbb-54acb5378eb7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0300b5ab-d823-4449-97d5-30eed425653c.jpg",,558670
Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->2.5L,Paint,Farrow & Ball Peignoir No 286 - Exterior Eggshell - 2.5L,"Exterior Eggshell finish is a durable, flexible mid-sheen finish - ideal for use on exterior softwood and hardwood window frames, cladding and garden furniture as well as on railings, gates, guttering and other metal surfaces.",https://www.homebase.co.uk/farrow-ball-peignoir-no-286-exterior-eggshell-2-5l_p351184,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/55c8b427-417f-47c8-991a-8a1041cb27d5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a42ecb58-2cc7-4951-a494-003973336096.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9420803e-42a7-4bf9-ae75-035a512ca08b.jpg",,351184
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Grey paint->Standard emulsion->Up to 1L,Paint,Farrow & Ball Estate No.2011 Blackened - Eggshell Paint - 750ml,"This Farrow and Ball Blackened No.2011 - 0.75L paint is extremely robust, durable and washable eggshell finish with a mid sheen appearance, 20% sheen.",https://www.homebase.co.uk/farrow-ball-estate-no-2011-blackened-eggshell-paint-750ml_p005221,26.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/97caf8b4-3773-4b49-ad08-601717f65a5d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6f3f2dfd-b388-4e4d-9aaf-5f2a3561b745.jpg",,5221
Home->Paint & Decorating->Paint->Specialist paint->All surface paint,Paint,Hammerite White - Hammered Exterior Aerosol Paint - 400ml,Hammerite Hammered Exterior Aerosol paint is a durable and corrosion resistant decorative coating.,https://www.homebase.co.uk/hammerite-white-hammered-exterior-aerosol-paint-400ml_p881998,13.98,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4b834a37-79db-4624-9009-8eab9f274f10.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/59e1ef15-254c-4e7a-926a-298f937602af.jpg",,881998
Home->Paint & Decorating->Paint->Interior paint->Undercoats & primer->Undercoat,Paint,Farrow & Ball Exterior Wood Primer & Undercoat Red Warm Tones - 750ml,This primer and undercoat provides a durable and flexible foundation for exterior bare or previously painted wood. Offers excellent adhesion and promotes a long-lasting finish.,https://www.homebase.co.uk/farrow-ball-exterior-wood-primer-undercoat-red-warm-tones-750ml_p183404,21.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b863d8b5-ea86-4412-9959-40fa89b2b419.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d5315fba-2669-4508-a521-3d50d332c086.jpg",,183404
Home->Garden & Outdoor->Garden buildings->Garden storage->Wooden garden storage,Garden buildings,Forest Garden Wooden Shiplap Apex Garden Store (including assembly),"With its stylish design, attractive Shiplap Tongue & Groove panels and natural timber finish, this Shiplap Garden Store from Forest is perfect for subtly fitting into your garden or patio setting. The 600 litre capacity offers a generous amount of storage and the double doors also give easy access to the contents inside. It is easy to store taller items such as forks, spades, garden cutting tools and brooms due to its height.   ",https://www.homebase.co.uk/forest-garden-wooden-shiplap-apex-garden-store-including-assembly-_p391646,239.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f5c3fb24-1a2e-4e7f-9774-6eeef5dbedc4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/13b58d33-fecc-45ce-b9f2-2c73feab21ef.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2be9365e-ae26-44ee-8363-ae08d8517787.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e02d3d15-d941-4847-801f-80d8afdf7082.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/400b7bc8-e07a-4a81-9caf-a8fcfa48ab0d.jpg",,391646
Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Cappuccino->Sink modules->28mm,Kitchen worktops,Maia Cappuccino Kitchen Sink Worktop - Universal Bowl - 360 x 60 x 2.8cm,The Maia Cappuccino kitchen worktop is a lightly coloured surface with darker flecks to add a bit of style.,https://www.homebase.co.uk/maia-cappuccino-kitchen-sink-worktop-universal-bowl-360-x-60-x-2-8cm_p142387,1426.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/21c57390-8fd0-4aee-b869-e99f73592eae.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bff83a14-6331-4a3b-a85b-09981c5cad35.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f3fbd18a-950e-4580-bc28-43304687d55d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d4f3b11c-f2cf-4dd8-a17e-4b4984322ad3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/44183fdd-632a-4028-9bab-846a543e55e5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f88533f9-66be-4644-ac7f-de7898cf6a3e.jpg",,142387
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Stanley 30Pc Screwdriver Bit Fan Set - STA60525-XJ,Stanley 30 piece screwdriver bit set and magnetic holder.,https://www.homebase.co.uk/stanley-30pc-screwdriver-bit-fan-set-sta60525-xj_p315448,14.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/38d84234-ffd8-4238-b34e-d8ba8ded9023.jpg,,315448
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Hacienda black,Bathroom furniture suites,Balterley Dynamic 500mm Vanity Unit with Basin - Hacienda Black,The striking finish of the hacienda black creates a warming yet impactful effect to your bathroom.,https://www.homebase.co.uk/balterley-dynamic-500mm-vanity-unit-with-basin-hacienda-black_p503909,260.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/27b9c382-114a-440a-a5e5-bb18137d4cdd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/063f46af-80a4-4d2c-b3ab-12667769d4f8.jpg",,503909
Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Santandor Internal Glazed Light Grey Laminate 1 Lite Door - 838 x 1981mm,"This glazed laminated internal door comes in on-trend light grey for modern appeal. The Santandor also features a slim, vertical, clear glazed panel to keep the look simple, at the same time letting light into your living space. Perfect for lounges, dining rooms and studies, this a great value option for updating your home. The beauty of the laminated finish is that it gives you the look of a real veneer without the variations in colour that you might see in natural wood. ",https://www.homebase.co.uk/santandor-internal-glazed-light-grey-laminate-1-lite-door-838-x-1981mm_p497580,239.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9c8c70e4-e9eb-4953-b150-404c4c788e69.jpg,,497580
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Natural oak,Bathroom furniture suites,Balterley Dynamic 1200mm Compact Combination Unit - Natural Oak,The natural oak furniture range is ideal for subtly adding colour into your bathroom.,https://www.homebase.co.uk/balterley-dynamic-1200mm-compact-combination-unit-natural-oak_p503802,570.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f67f9210-60eb-4e22-b163-6432efc09c4b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9e964598-27d9-4403-8f9d-876e068bff7f.jpg",,503802
Home->Building & Hardware->Doors & door furniture->Exterior doors->Front,Doors & door furniture,Cottage External Glazed White GRP 1 Lite Door - 838 x 1981mm,"A perfect addition to your Cottage or period-style home, this GRP external door is finished with a leaded double glazed panel. It's this detail that elevates the look, adding sophistication and a quality finish to this door. White is a classic colour, and will complement homes of all styles, whether you fit this as a front or back door.",https://www.homebase.co.uk/cottage-external-glazed-white-grp-1-lite-door-838-x-1981mm_p497491,329.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/19c9fdc6-87ee-4fae-af59-3e506f9f1193.jpg,,497491
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->5L,Paint,Home of Colour Duracoat Tough Soft Latte - Matt Paint - 5L,"Duracoat Tough Matt Soft Latte Paint has been formulated with extra acrylic to make it ultra durable and ideal for high traffic areas, spaces and walls",https://www.homebase.co.uk/home-of-colour-duracoat-tough-soft-latte-matt-paint-5l_p399348,26.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/76cebfcb-e9a2-4769-8505-2f4321503bed.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/66daeff9-9c2c-43ea-8aa0-1ae6e3843f52.jpg",,399348
Home->Garden & Outdoor->Garden buildings->Sheds->Wooden sheds->Other shed sizes,Garden buildings,Mercia 14 x 6ft Pressure Treated Pent Wooden Shed,This Pressure Treated Wooden Pent Shed offers a large interior space that is ideal for storing a variety of general garden items such as lawn mowers and tools. A high level of craftsmanship makes this garden building a fine investment.,https://www.homebase.co.uk/mercia-14-x-6ft-pressure-treated-pent-wooden-shed_p453161,825.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2e9a251b-468b-4adf-b07c-c2f4f112b9b1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d59ba965-e758-42ab-b5ab-afd8c649afa4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/94f144ab-edd9-4c54-8e31-238e7e7eb03f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1d1cd602-f027-4faf-86f2-e3c00d591874.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f3638ab1-6b8c-4ca2-9372-8c0ae8f8d696.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a0b03c5c-75bf-4af8-88c4-fd55288e2adf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/91e08037-421d-4d4f-9714-5da5bacc2e9d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/835b0baa-7322-4599-9910-4c2c14bd129c.jpg",,453161
Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->2.5L,Paint,Farrow & Ball Eco No.229 Elephants Breath - Exterior Eggshell Paint - 2.5L,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-229-elephants-breath-exterior-eggshell-paint-2-5l_p250966,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e6de4d86-ec2a-4069-aa36-aaba0711b519.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/351871f6-8507-4130-a9ef-8e560c2ba0c8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c4b9affc-7604-4768-832a-0f60ce3e4d7b.jpg",,250966
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Lava->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Lava Kitchen Worktop R95 - 60 x 60 x 4.2cm,Lava features a mid grey tone with speckles of brown to give the impression of natural stone - a perfect topper for traditional white cupboards.,https://www.homebase.co.uk/maia-lava-kitchen-worktop-r95-60-x-60-x-4-2cm_p178156,329.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ac2384c0-ae47-4e4f-b9ab-b10927bef679.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fd1f326e-d59b-4091-a952-714de13d3a53.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/87589473-19eb-4749-a0c6-6f699d3c4cb8.jpg",,178156
Home->Paint & Decorating->Paint->Interior paint->Metal and wood->White paint->Eggshell,Paint,Craig & Rose 1829 Eggshell Paint - Regency White - 2.5L,"Before the advent of modern brilliant white, this softer, warmer shade was the colour of white. If an undercoat is needed, use with 1829 White Undercoat.",https://www.homebase.co.uk/craig-rose-1829-eggshell-paint-regency-white-2-5l_p491425,42.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cf079ad1-a528-4f61-912f-3fe431d667cf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/57aab029-c175-4d8a-9a58-e767e147d07a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/125e2b6e-0902-41cc-9f79-2d140a50afe7.jpg",,491425
Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball Vardo No 288 - Exterior Eggshell - 750ml,"Exterior Eggshell finish is a durable, flexible mid-sheen finish - ideal for use on exterior softwood and hardwood window frames, cladding and garden furniture as well as on railings, gates, guttering and other metal surfaces.",https://www.homebase.co.uk/farrow-ball-vardo-no-288-exterior-eggshell-750ml_p351136,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a86bb4ad-21d4-498a-ad3c-a6feda839c69.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c4354b46-f0cd-4b27-b371-b03a6e63d753.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f596f805-59fd-4dd5-83b2-26dc0151ec0a.jpg",,351136
Home->Bathrooms & Plumbing->Plumbing->Radiators->Valves & accessories,Plumbing,Balterley Straight Modern Radiator Valves,Manufactured from high quality steel with a luxury chrome finish.,https://www.homebase.co.uk/balterley-straight-modern-radiator-valves_p501819,24.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/40be4d57-d569-4b64-b318-cd9b103a0e5f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1c7d4191-59e1-44c5-a53d-5a68275ba312.jpg",,501819
Home->Garden & Outdoor->Garden buildings->Sheds->Wooden sheds->8 x 6ft sheds,Garden buildings,Mercia 8 x 6ft Pressure Treated Shiplap Apex Wooden Shed,"This Mercia 8ft x 6ft Shiplap Pressure Treated Wooden Garden Shed features a strong construction and boasts a spacious storage area. Perfect for storing general gardening items such as lawn mowers, tools and bicycles.",https://www.homebase.co.uk/mercia-8-x-6ft-pressure-treated-shiplap-apex-wooden-shed_p453147,450.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/53c2ebdd-fcc3-4be4-b742-1789cf577bf7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f7238501-d6ad-45f0-ba63-3e97d26f5cb0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/39b7739e-b192-4f61-9079-55b69dab82a9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c34078f1-16c4-44cf-8380-10c137eafcc1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cd093beb-375a-4428-a58c-40cd145ea1b7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/05a61972-40df-4d59-b9f9-0674ae746199.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e20d44b9-c097-4e58-b3ab-c403fad73713.jpg",,453147
Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Brazilian griege->Sink modules->42mm,Kitchen worktops,Maia Brazilian Greige Kitchen Sink Worktop - Acrylic Right Hand Bowl - 180 x 65 x 4.2cm,Maia's Brazilian Greige kitchen worktop adds a lighter finish to your work surfaces. The soft brown and grey colouring creates a contemporary style that looks great above cream or white cabinets. The acrylic single bowl comes in both left and right hand configurations and is mounted under your kitchen worktop.,https://www.homebase.co.uk/maia-brazilian-greige-kitchen-sink-worktop-acrylic-right-hand-bowl-180-x-65-x-4-2cm_p462855,1295.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e9cfd3ff-6f9d-45d0-b218-4c5c22ae0445.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b243801b-d8df-411b-b90a-6eb4852e91d3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/04d26149-ad0d-4482-83b4-1da274144104.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/37397b2f-0de9-4202-869e-111956a00f60.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/65989381-d732-4069-b0c1-e58a2613aa51.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d85170f7-5dd5-4b8c-9a64-8d42c86d7e03.jpg",,462855
Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball Eco No.31 Railings - Exterior Eggshell Paint - 750ml,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-31-railings-exterior-eggshell-paint-750ml_p172366,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c65f40c8-82d1-4918-b4b0-519a4b0ba1e8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ea6e0e4d-305c-4326-b109-d108d8639db6.jpg",,172366
Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Stanley Fatmax Oscillator Set - 3pc Cutting - STA26150-XJ,STANLEY FATMAX blade 3 piece set to fit Stanley oscillating machine.,https://www.homebase.co.uk/stanley-fatmax-oscillator-set-3pc-cutting-sta26150-xj_p315098,24.5,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c8fc8d7e-ec3a-4542-ba37-4600c60d4874.jpg,,315098
Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Vulcano->Sink modules->28mm,Kitchen worktops,Maia Vulcano Kitchen Sink Worktop - Acrylic Super Large Left Hand Bowl - 180 x 65 x 2.8cm,"Vulcano is the most popular surface in the Maia range. Lightly coloured flecks are scattered across the surface, adding depth and contrast against a dark background. The acrylic super large bowl comes in both left and right hand configurations and is ideal if you prefer to have that extra bit of space to soak your pots and pans.",https://www.homebase.co.uk/maia-vulcano-kitchen-sink-worktop-acrylic-super-large-left-hand-bowl-180-x-65-x-2-8cm_p464370,1476.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a0f56ab6-7111-438a-8ec0-374889a48398.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cf3973b4-7d3c-46e4-84ca-48ca626a7621.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9c661a9a-3cf5-44c3-b142-ca94ed89b150.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a24561b2-28d3-4bad-8068-ead951edb4fd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4e6a782d-affc-45a3-ab95-22c2f04071fb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b791cf5a-7335-4681-861b-3d8a8f329aa5.jpg",,464370
Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Terma Michelle Radiator 1620 x 500mm Heban Soft White,"Terma Michelle makes a real impact in bathrooms and living rooms. Its delicate loops create a contemporary interpretation of the classic ladder rail design. Designed with quality and functionality in mind, this stunning designer radiator offers an exceptionally high heat out-put thanks to it's dense arrangement of stunning curved profiles. Terma Michelle is sure to add a focal point in your home which grabs people's attention. ",https://www.homebase.co.uk/terma-michelle-radiator-1620-x-500mm-heban-soft-white_p496229,399.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0a66fe8c-c271-44a4-914c-92467aa1a650.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e2c82268-bf87-455f-9be9-3db5c250c0e9.jpg",,496229
