,Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Atlas Uni Turbo 300mm,For the cutting of building materials,https://www.homebase.co.uk/atlas-uni-turbo-300mm_p488728,48.49,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1f88686f-8d98-422d-9598-a750109577ba.jpg,Unnamed: 7,488728
159,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss white->Wall hung,Bathroom furniture suites,Balterley Rio 800mm Wall Hung 2 Drawer Vanity With Basin 1 - Gloss White,This sleek gloss white finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-800mm-wall-hung-2-drawer-vanity-with-basin-1-gloss-white_p502606,320.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a902690f-e0f7-4699-9b9f-1cd0bb38c0b2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d32e5e30-32b2-4973-ae7c-cb9f3b306d0b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9e204162-70fc-45ad-8e41-53f708617b71.jpg",,502606
160,Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Hacienda black,Bathroom furniture suites,Balterley Dynamic 800mm Wall Hung Vanity Unit with Basin - Hacienda Black,The strking effect of this hacienda black unit creates seamless contrast with our range of polymarble basins.,https://www.homebase.co.uk/balterley-dynamic-800mm-wall-hung-vanity-unit-with-basin-hacienda-black_p503919,350.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3e5de36a-6d8f-415a-8b75-e2daf2a07502.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d7f57318-5be0-4e70-bae2-cdd82fba3bfc.jpg",,503919
161,Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Hermes Internal Glazed Prefinished Chocolate Grey 1 Lite Door - 762 x 1981mm,"This chocolate grey internal door is styled for a distinctive modern look. With four contrasting wood grain pattern panels, it's subtle yet striking. In a contemporary colour that will blend seamlessly with interiors of many styles. A single clear glazed panel is the perfect way to ensure your rooms are light. Making it a great choice for living areas, like the dining room, kitchen, hall or study. ",https://www.homebase.co.uk/hermes-internal-glazed-prefinished-chocolate-grey-1-lite-door-762-x-1981mm_p497351,329.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9897b78c-0dc8-42e0-a907-60bdb8f2bd96.jpg,,497351
162,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Natural oak->Wall hung,Bathroom furniture suites,Balterley Rio 800mm Wall Hung Single Drawer Vanity With Basin 2 - Natural Oak,This stunning natural oak finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-800mm-wall-hung-single-drawer-vanity-with-basin-2-natural-oak_p502567,240.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f10ac5ce-c4c4-4f55-a10d-945325ee086e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/706c93c4-98f2-49c1-a5ec-abc0e4609c08.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/73db47d5-e7f3-4379-b410-9b69a01fd77d.jpg",,502567
163,Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Driftwood,Bathroom furniture suites,Balterley Dynamic 1200mm Wall Hung Drawer Unit with Double Basin - Driftwood,The cooling effect of this driftwood unit creates seamless contrast with our range of polymarble basins.,https://www.homebase.co.uk/balterley-dynamic-1200mm-wall-hung-drawer-unit-with-double-basin-driftwood_p503760,640.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9a415ef6-1a75-4cf9-ad2a-11275056e3d5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f57168ef-aaa6-459a-9c40-10aa2396b026.jpg",,503760
164,"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Vulcano->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Vulcano Breakfast Bar - 180 x 90 x 4.2cm,"Vulcano is the most popular surface in the Maia range. Lightly coloured flecks are scattered across the surface, adding depth and contrast against a dark background.",https://www.homebase.co.uk/maia-vulcano-breakfast-bar-180-x-90-x-4-2cm_p144062,619.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ce335f9b-625e-41a0-a5d3-df11c3e9c266.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9be2ad2f-5fb7-442d-bafb-1c6dcf39b81d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/67ca7726-4bde-44b0-9732-892a16acdc2b.jpg",,144062
165,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Blue paint->Standard emulsion->2.5L,Paint,Farrow & Ball Estate No.22 Light Blue - Eggshell Paint - 2.5L,Farrow and Ball Estate Eggshell Paint is extremely robust and durable and can be easily wiped or washed clean.,https://www.homebase.co.uk/farrow-ball-estate-no-22-light-blue-eggshell-paint-2-5l_p105387,62.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ecb05706-8fef-4ad1-b9e2-81800b08fe2c.jpg,,105387
166,"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Latte->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Latte Kitchen Worktop C End - 360 x 65 x 4.2cm,"Latte is part of Maia's worktop range with a neutral tone. Slightly darker than Cappuccino but lighter than Mocha, this is ideal if you're looking for a shade somewhere in between.",https://www.homebase.co.uk/maia-latte-kitchen-worktop-c-end-360-x-65-x-4-2cm_p143349,910.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d6bd5439-08c5-4293-ba7f-1fa797cf6cc6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4905ae35-4576-44d6-861d-f9d2bfe2f377.jpg",,143349
167,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->2.5L,Paint,Farrow & Ball Estate No.8 String - Matt Emulsion Paint - 2.5L,Farrow and Ball Estate Emulsion Paint has a chalky matt finish and unrivalled depth of colour. It is environmentally friendly with minimal VOCs.,https://www.homebase.co.uk/farrow-ball-estate-no-8-string-matt-emulsion-paint-2-5l_p704691,46.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/eb34ddf2-2588-4cc4-acd9-ee486753d633.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/333d8683-df97-4731-96e4-96212e9103c5.jpg",,704691
168,Home->Bathrooms & Plumbing->Plumbing->Radiators->Valves & accessories,Plumbing,Heating Style Round Straight TRV and Lockshield Radiator Valves Chrome,"A 1/2"" BSP x 15mm round radiator valve.",https://www.homebase.co.uk/heating-style-round-straight-trv-and-lockshield-radiator-valves-chrome_p496528,24.95,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/16774b95-690d-413b-9266-eb77084185c9.JPG,,496528
169,Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Vancouver Internal Glazed Prefinished Ash Grey 4 Lite Door - 686 x 1981mm,"In high fashion dark grey, this glazed Vancouver internal door balances contemporary style with timeless elegance. In an on-trend five-panel design, with 4 large clear glazed panels for homes demanding the latest look, this door provides a stunning look, wherever you choose to fit it. ",https://www.homebase.co.uk/vancouver-internal-glazed-prefinished-ash-grey-4-lite-door-686-x-1981mm_p497277,349.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a73272ce-73f0-4de6-a585-c6e6ba37bd61.jpg,,497277
170,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Driftwood->Freestanding,Bathroom furniture suites,Balterley Rio 1200mm Freestanding 4 Drawer Vanity With Double Basin - Driftwood,This unique driftwood finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-1200mm-freestanding-4-drawer-vanity-with-double-basin-driftwood_p502439,590.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9ef398ae-c7d0-4a87-ac15-d6154f7a13fe.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f1c3a7ad-6081-4e7b-96b4-ba23d17ebdaf.jpg",,502439
171,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Grey paint->Standard emulsion->2.5L,Paint,Farrow & Ball Modern Purbeck Stone No.275 - Emulsion Paint - 2.5L,"Farrow and Ball Modern Emulsion Paint is washable, stain and scuff resistant making it ideal for kitchens, bathrooms and high traffic areas.",https://www.homebase.co.uk/farrow-ball-modern-purbeck-stone-no-275-emulsion-paint-2-5l_p246084,46.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e1275745-6e7f-4d72-84ec-bb7bc3cef621.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d10cafd5-0fb9-47a2-97e4-077b6eff72ca.jpg",,246084
172,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss grey->Freestanding,Bathroom furniture suites,Balterley Rio 300mm Tall Unit 2 Door - Gloss Grey,This sleek gloss grey finish compliments any modern bathroom and creates a designer look.,https://www.homebase.co.uk/balterley-rio-300mm-tall-unit-2-door-gloss-grey_p502771,180.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cec75d23-8305-4896-b699-d6aba8d2a294.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d7464cb3-9d62-4887-85f2-bbe6cbe074a0.jpg",,502771
173,Home->Garden & Outdoor->Garden buildings->Sheds->Wooden sheds->10 x 8ft sheds,Garden buildings,Forest Garden (Installation Included) 10 x 8ft Wooden Overlap Pressure Treated Double Door Apex Shed,"The Overlap Pressure Treated 10x8 Apex Workshop from Forest has a practical and traditional design and is built to last. It will help keep your garden clutter free and offers a secure space for you to store garden equipment. Its superior size, double doors and 4 fixed windows make it an ideal workshop space and the Pressure Treated solid timber boarded floor allows for the storage of heavier items such as lawnmowers or bags of compost.",https://www.homebase.co.uk/forest-garden-installation-included-10-x-8ft-wooden-overlap-pressure-treated-double-door-apex-shed_p389219,899.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a0dc6186-d71e-4b57-ab9f-bce303d4f25a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f4defef0-ccab-459d-9e33-ae6ead34e20e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1171ef72-a99d-4b60-9518-c1d6c30e674b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b05432b3-bc35-4feb-9071-44a636d06df4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fae7b8ef-a478-4257-8ee5-91995fa9836c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/35a52343-b7a2-41b4-8fa5-1a6513ff80b1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b29a5809-9466-45bb-8698-d55677e03d7e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f4db9f5d-180f-4cc8-ba88-398bf51eec51.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/004472a1-39de-49bf-b81c-5407b92120d7.jpg",,389219
174,Home->Paint & Decorating->Paint->Interior paint->Undercoats & primer->Undercoat,Paint,Sandtex Clear - Waterproofer Silicone Solution - 5L,"Sandtex Brickwork Waterproofer is a ready to use formulation designed for application onto porous exterior surfaces to form a water repellent barrier, protection",https://www.homebase.co.uk/sandtex-clear-waterproofer-silicone-solution-5l_p259946,29.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d8b3c5e5-5422-4800-bc4a-2cd71738a8eb.jpg,,259946
175,Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Alcaraz Internal Glazed Prefinished Walnut 1 Lite Door - 762 x 1981mm,"The beautiful character of the walnut is brought to life in this bold, stylish internal door. A large frosted glazed central panel is framed by decorative vertical bars, giving you a look that's chic and modern. Glazing allows the light to flood into a room, so it's an ideal choice for a space where natural light is at a premium. The glazing is laminated, too, for safety and practicality. Prefinished for ease, this door is ready to hang. ",https://www.homebase.co.uk/alcaraz-internal-glazed-prefinished-walnut-1-lite-door-762-x-1981mm_p497211,329.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0e7b8e6b-418f-4e0a-afb1-5af3fe99fc39.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/21620399-f7b0-4572-bd0e-d226f7dd4859.jpg",,497211
176,Home->Bathrooms & Plumbing->Plumbing->Radiators->Heated towel rails->Chrome,Plumbing,Heating Style Boxford Towel Warmer 800 x 500mm Chrome,The Boxford is a square tube contemporary frame design towel rail.,https://www.homebase.co.uk/heating-style-boxford-towel-warmer-800-x-500mm-chrome_p496179,149.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d3fe8348-acef-48b1-bfc1-fde49cbc958e.jpg,,496179
177,Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Gloss,Paint,Farrow & Ball No.266 Mizzle - Full Gloss Paint - 2.5L,This Farrow and Ball Full Gloss - Mizzle No.266 - 2.5L paint is a extremely versatile and robust with a traditional high gloss finish.,https://www.homebase.co.uk/farrow-ball-no-266-mizzle-full-gloss-paint-2-5l_p539342,62.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d0329004-a457-4d7a-a4f7-765e39b82f86.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4e1ac2a0-3766-4bff-8f48-ad27f8326c0c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6d0960a4-08cc-4fc2-bf6a-18fc0123d2d3.jpg",,539342
178,Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Gloss white,Bathroom furniture suites,Balterley Dynamic 1200mm Right Hand Cabinet Combination Unit - Gloss White,The simplistic style of the gloss white finish blends seamlessly with our range of polymarble basins.,https://www.homebase.co.uk/balterley-dynamic-1200mm-right-hand-cabinet-combination-unit-gloss-white_p503677,550.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/94cab55a-92c4-4bb0-bbb1-4fa8273d9da8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5b8decb3-3a37-4eea-a6b3-e633e1540176.jpg",,503677
179,Home->Bathrooms & Plumbing->Plumbing->Radiators->Heated towel rails->Other colours,Plumbing,Terma Bone Towel Warmer 1510 x 500mm Metallic Grey,The symmetrical shape and stunning grey finish of this radiator will perfect complement any modern interior.,https://www.homebase.co.uk/terma-bone-towel-warmer-1510-x-500mm-metallic-grey_p496268,249.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/74c13fb9-1c4b-452a-9fea-8ffc7504a978.jpg,,496268
180,Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Stanley Circular Saw Blade 210x30x24T - STA13040-XJ,"Stanley circular saw blade is ideal for cutting into hardwood, softwood and chipboard.",https://www.homebase.co.uk/stanley-circular-saw-blade-210x30x24t-sta13040-xj_p315158,27.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8cbadb34-1d88-4627-af83-2dde6ba10755.jpg,,315158
181,Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Cream paint->Eggshell,Paint,Farrow & Ball Modern Eggshell Midsheen Paint Off White No.3 - 2.5L,"Hardwearing mid sheen finish available in 132 colours. Use to update floors, stairs, skirting boards or to freshen up kitchen cupboards.  ",https://www.homebase.co.uk/farrow-ball-modern-eggshell-midsheen-paint-off-white-no-3-2-5l_p485155,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5157ee60-575a-4b0a-91ec-cde8c41da26d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e74ae24c-4f8e-46da-98fa-46703fb64501.jpg",,485155
182,Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Gloss white,Bathroom furniture suites,Balterley Dynamic 500mm Vanity Unit with Basin - Gloss White,The simplistic style of the gloss white finish blends seamlessly with our range of polymarble basins.,https://www.homebase.co.uk/balterley-dynamic-500mm-vanity-unit-with-basin-gloss-white_p503696,230.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/db034a5b-93bf-4128-a0f5-0dd52866a69e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9380cd52-000d-488c-85ed-bf322117f6fb.jpg",,503696
183,Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Neo Stainless Steel Numeral - 85mm - 3,"Sandleford Self Adhesive Stainless Steel Neo Numerals feature super strong adhesive which can stick to ANY surface: brick, timber, steel, glass, plaster, letterboxes. Simply peel & stick!",https://www.homebase.co.uk/neo-stainless-steel-numeral-85mm-3_p393212,8.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c85532c3-8d0f-4593-98a6-1b0dabd514d5.jpg,,393212
184,Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Cappuccino->Sink modules->28mm,Kitchen worktops,Maia Cappuccino Kitchen Sink Worktop - Acrylic 1.5 Duo Right Hand Bowl - 360 x 65 x 2.8cm,"The Maia Cappuccino kitchen worktop is a lightly coloured surface with darker flecks to add a bit of style. The acrylic 1.5 duo bowl comes in both left and right hand configurations and features a full size bowl and a half size bowl, both mounted under your kitchen worktop.",https://www.homebase.co.uk/maia-cappuccino-kitchen-sink-worktop-acrylic-1-5-duo-right-hand-bowl-360-x-65-x-2-8cm_p317414,1599.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7536488c-d970-4702-8d4d-cf395b01d1bf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/96002f71-2b09-4e9e-9001-6653f05ed51c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3d4eca3a-5204-4a80-aaca-6e1c7c4840e6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dfedc3ea-5533-4594-9a13-f3293de7d12b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a0f9b95f-7cb1-4914-8024-609decac6109.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/608c23d2-d896-45a2-8ff7-94a5e6c60a1b.jpg",,317414
185,"Home->Garden & Outdoor->Garden buildings->Arches, arbours & canopies->Arches, arbours & pergolas",Garden buildings,Rowlinson Winchester Garden Arbour,"The Rowlinson Winchester arbour makes an attractive addition to any garden and features a handy under seat storage compartment for keeping small garden essentials safe. Pressure treated to protect against rot and increase the reliability and durability of the product, this arbour also features a metal roof for added shelter and shade during the summer. Supplied in a natural timber finish.",https://www.homebase.co.uk/rowlinson-winchester-garden-arbour_p292350,460.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a5b34122-a548-4e05-9575-24c1d562356c.jpg,,292350
186,Home->Garden & Outdoor->Garden buildings->Greenhouses & accessories->Greenhouses,Garden buildings,Palram  Bella Silver Greenhouse - 8 x 20ft,"The Bella is an elegantly designed, practical 8  wide greenhouse. It features virtually unbreakable Twin-Wall Polycarbonate panels, for an ideal combination of sunlight diffusion, heat insulation, and safety for all your gardening needs. This bell shaped greenhouse was specifically designed to improve wind resistance and allow snow to easily slide off. The large workspace and the wide double doors allow the most avid gardener plenty of room to grow an abundance of vegetables and herbs and still have room for transplanting tender plants, and for storing tools and accessories. The Bella is an attractive, strongly built greenhouse; it will offer you years of gardening enjoyment. This greenhouse also includes a galvanized, rust resistant Steel perimeter base for additional structural support, stability & alignment. Bella, for a beautiful and functional addition to your gardening experience!",https://www.homebase.co.uk/palram-bella-silver-greenhouse-8-x-20ft_p342255,1430.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/542c13f1-5fa8-4ef8-8a65-9b334635abe3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/61d37866-6591-4488-803c-12b276bf1a12.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/504c6306-e7ba-410f-b04c-0959d8de0157.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ec8bb6be-caa4-493f-ae87-1a39ea9585f0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6ba0ebdc-dde6-47a0-8ebb-cd05ca335ce8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/00032adb-8e94-4a6c-bc54-d0aed5427890.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/523e82ee-5fa7-4553-9db7-08770a85511a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/677bf9f8-5dd9-4f58-8058-b28e5ccd3046.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/42d1da32-2f6d-4b83-aa72-5aeed97d2a5d.jpg",,342255
187,Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Balterley Embrace Double Panel Radiator - 1800 x 354mm - High Gloss Silver,This rounded edged Embrace radiator will be an eye catching feature in any setting.,https://www.homebase.co.uk/balterley-embrace-double-panel-radiator-1800-x-354mm-high-gloss-silver_p501896,290.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/10ed3b9b-0265-421e-9478-22dc5bae198a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dcd8cc4a-49fd-4aaf-8f37-a9f8b348bf2b.jpg",,501896
188,Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball Exterior Eggshell Treron No.292 - 0.75L,"A mid-sheen, durable finish for exterior wood and metal. Water and fungal resistant. Resists flaking, peeling and colour fade for up to 6 years. Not suitable for use on plastic.",https://www.homebase.co.uk/farrow-ball-exterior-eggshell-treron-no-292-0-75l_p498782,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/17da180d-2f8d-413c-9e95-7f14affa1ede.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9aba863e-ac64-4569-951d-3058e9a0cd96.jpg",,498782
189,Home->Bathrooms & Plumbing->Bathroom furniture suites->Orbit range,Bathroom furniture suites,Balterley Orbit 750mm Freestanding Unit With Basin 1 - Gloss White,The gloss white finish of this unit compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-orbit-750mm-freestanding-unit-with-basin-1-gloss-white_p503610,230.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4d3f0c6e-3986-4526-a249-b58859c3b1b6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/159bb4aa-bf71-4991-be42-4ff59d6d0aaa.jpg",,503610
